run_id,space,perturbation,true_target_rank,top_match,top_match_similarity,true_target_similarity,is_confused
S3_replogle_k562_rl1,audit_delta,NSA2,137,SPC25,0.5167707364851383,0.18556159127778385,True
S3_replogle_k562_rl1,audit_delta,NUFIP1,211,SNRPG,0.4956263163693209,0.017639164850850538,True
S3_replogle_k562_rl1,audit_delta,NUP107,31,SNRPG,0.5960121231594899,0.4527473768698116,True
S3_replogle_k562_rl1,audit_delta,NUP98,9,SNRPG,0.6251024193818591,0.5367756780899581,True
S3_replogle_k562_rl1,audit_delta,OGT,214,SPC25,0.47712248378601013,-0.023074669430975636,True
S3_replogle_k562_rl1,audit_delta,PDCD2,208,SPC25,0.5073009883643544,0.02698806278010745,True
S3_replogle_k562_rl1,audit_delta,PES1,134,SPC25,0.5157865414379056,0.2065037629402294,True
S3_replogle_k562_rl1,audit_delta,PET117,210,SPC25,0.5008242152359048,0.022728936222926904,True
S3_replogle_k562_rl1,audit_delta,PGPEP1,81,RPL12,0.4372951201523387,0.24651033761391683,True
S3_replogle_k562_rl1,audit_delta,PHB2,9,SNRPG,0.580435288038553,0.5025281133093997,True
S3_replogle_k562_rl1,audit_delta,PMF1,37,RPL12,0.5813166960574979,0.43312622124743644,True
S3_replogle_k562_rl1,audit_delta,PMPCA,45,SPC25,0.6088633516307866,0.4082930267628778,True
S3_replogle_k562_rl1,audit_delta,POLD1,127,SNRPG,0.578002003014216,0.24715515972204313,True
S3_replogle_k562_rl1,audit_delta,POLD3,178,ABCE1,0.5346039762509258,0.12562038820350763,True
S3_replogle_k562_rl1,audit_delta,POLR2I,17,SNRPG,0.6059145403443483,0.4788525242802621,True
S3_replogle_k562_rl1,audit_delta,POLRMT,205,SNRPG,0.6015423273162944,0.06349211272004233,True
S3_replogle_k562_rl1,audit_delta,POP1,134,SPC25,0.5208226407006461,0.21201701886738045,True
S3_replogle_k562_rl1,audit_delta,PPARGC1B,209,SPC25,0.635849663561231,0.03513278220288209,True
S3_replogle_k562_rl1,audit_delta,PPP1CA,199,SPC25,0.5724054888978645,0.08009032975256629,True
S3_replogle_k562_rl1,audit_delta,PPP4C,103,SPC25,0.6151275586372721,0.3157714033896288,True
S3_replogle_k562_rl1,audit_delta,PRIM1,67,SNRPG,0.590017499451357,0.3491380086541863,True
S3_replogle_k562_rl1,audit_delta,PRIM2,78,SPC25,0.6202186448575906,0.3472374033691077,True
S3_replogle_k562_rl1,audit_delta,PRPF19,25,SNRPG,0.5037280058053966,0.3846308871057268,True
S3_replogle_k562_rl1,audit_delta,PRPF3,9,SNRPG,0.5050790601243953,0.44811502171791523,True
S3_replogle_k562_rl1,audit_delta,PRPF31,35,SPC25,0.2649874371754812,0.18834373923318623,True
S3_replogle_k562_rl1,audit_delta,PRPF4,31,RPL12,0.5209578259579292,0.3996347315034513,True
S3_replogle_k562_rl1,audit_delta,PRPF8,18,SNRPG,0.47322327816771276,0.36489866745482535,True
S3_replogle_k562_rl1,audit_delta,PSMB2,77,SPC25,0.4139960094751714,0.23097293971263888,True
S3_replogle_k562_rl1,audit_delta,PSMB5,59,SNRPG,0.6019569022915776,0.3839316197495037,True
S3_replogle_k562_rl1,audit_delta,PSMB6,68,SNRPG,0.5751275602637838,0.3533941429654678,True
S3_replogle_k562_rl1,audit_delta,PSMB7,74,SNRPG,0.5999685652325336,0.34933792704551536,True
S3_replogle_k562_rl1,audit_delta,PSMD2,48,SPC25,0.4247340942649722,0.29434876718478453,True
S3_replogle_k562_rl1,audit_delta,PSMG3,185,SNRPG,0.6201686094948238,0.1301832886225746,True
S3_replogle_k562_rl1,audit_delta,PSMG4,179,SNRPD1,0.4726654835096986,0.10791919272191026,True
S3_replogle_k562_rl1,audit_delta,PTBP1,146,SPC25,0.6090000817207758,0.22033425715743823,True
S3_replogle_k562_rl1,audit_delta,PWP2,203,SPC25,0.4978716256835092,0.046165568056389744,True
S3_replogle_k562_rl1,audit_delta,RACGAP1,46,SNRPG,0.5977009484371474,0.41444824529128876,True
S3_replogle_k562_rl1,audit_delta,RAD21,62,SPC25,0.5504097014846383,0.3379773101698571,True
S3_replogle_k562_rl1,audit_delta,RBM42,177,SPC25,0.5548172248938463,0.1415562220368561,True
S3_replogle_k562_rl1,audit_delta,RCC1,193,SNRPG,0.5330747958681417,0.09451141854479818,True
S3_replogle_k562_rl1,audit_delta,RFC4,122,SPC25,0.554269350699362,0.19777653645400925,True
S3_replogle_k562_rl1,audit_delta,RIOK1,137,SPC25,0.6184900639722138,0.25019399582240837,True
S3_replogle_k562_rl1,audit_delta,RNF40,117,RPL12,0.5488521322425668,0.24793983804998093,True
S3_replogle_k562_rl1,audit_delta,RPA1,100,SNRPG,0.5778185069572526,0.29182811149917093,True
S3_replogle_k562_rl1,audit_delta,RPA3,75,SPC25,0.6151347747669096,0.36274769879370294,True
S3_replogle_k562_rl1,audit_delta,RPAP1,87,SPC25,0.5542171887599191,0.29216552355691827,True
S3_replogle_k562_rl1,audit_delta,RPL12,3,SNRPG,0.5820547419181337,0.5551110295337056,True
S3_replogle_k562_rl1,audit_delta,RPL18A,69,SPC25,0.4002077182168582,0.2414501833671035,True
S3_replogle_k562_rl1,audit_delta,RPL23A,70,SPC25,0.5821730439814361,0.33600469940363353,True
S3_replogle_k562_rl1,audit_delta,RPL27,153,SNRPB,0.4442679488465862,0.10218801510314778,True
S3_replogle_k562_rl1,audit_delta,RPL30,25,SNRPG,0.6141046089263497,0.47514365734604147,True
S3_replogle_k562_rl1,audit_delta,RPL34,15,SPC25,0.6455494231989508,0.5312790614272607,True
S3_replogle_k562_rl1,audit_delta,RPL35,116,TIMM23B,0.38285090040205777,0.14097734293664438,True
S3_replogle_k562_rl1,audit_delta,RPL5,7,SNRPG,0.4902316312820112,0.4565361643935726,True
S3_replogle_k562_rl1,audit_delta,RPS11,82,SPC25,0.6179868339426812,0.3613152815646581,True
S3_replogle_k562_rl1,audit_delta,RPS17,116,SNRPG,0.6086857108925594,0.25374796799680444,True
S3_replogle_k562_rl1,audit_delta,RPS23,123,SPC25,0.48212915477465157,0.20106503752441782,True
S3_replogle_k562_rl1,audit_delta,RPS24,80,SNRPG,0.6020895778298585,0.33883148635193744,True
S3_replogle_k562_rl1,audit_delta,RPS27A,101,SNRPG,0.4664627372248515,0.22512072269969555,True
S3_replogle_k562_rl1,audit_delta,RPS29,73,SPC25,0.5857520227993759,0.3527114510874956,True
S3_replogle_k562_rl1,audit_delta,RPS4X,95,SNRPG,0.6009599350902214,0.2858086664897314,True
S3_replogle_k562_rl1,audit_delta,RPS9,76,SPC25,0.6345340887423083,0.37135714006357357,True
S3_replogle_k562_rl1,audit_delta,RRP1,69,SNRPG,0.5085665902555746,0.29571185201476685,True
S3_replogle_k562_rl1,audit_delta,RRP7A,136,SNRPG,0.36748643103957196,0.13657484545056256,True
S3_replogle_k562_rl1,audit_delta,SARS2,187,SPC25,0.6209556783987987,0.12738883392117312,True
S3_replogle_k562_rl1,audit_delta,SART1,45,SPC25,0.6029541434426886,0.4280641423356097,True
S3_replogle_k562_rl1,audit_delta,SCFD1,56,RPL12,0.480711881011791,0.31870816970915217,True
S3_replogle_k562_rl1,audit_delta,SDHC,180,SNRPG,0.5231209871740791,0.11770912572734202,True
S3_replogle_k562_rl1,audit_delta,SEH1L,108,SPC25,0.4115764890226976,0.20477125696482618,True
S3_replogle_k562_rl1,audit_delta,SERBP1,209,SPC25,0.5722078576702205,0.03630764256446889,True
S3_replogle_k562_rl1,audit_delta,SF3A1,113,SNRPG,0.5728524418452406,0.25241882081867684,True
S3_replogle_k562_rl1,audit_delta,SF3A2,7,SPC25,0.6167066828780571,0.5587673586148229,True
S3_replogle_k562_rl1,audit_delta,SFPQ,132,SNRPG,0.5928754454124228,0.23530282456943485,True
S3_replogle_k562_rl1,audit_delta,SKP1,178,SNRPG,0.4349002988980498,0.0986745311982993,True
S3_replogle_k562_rl1,audit_delta,SLBP,173,SPC25,0.45538305447574046,0.12025255593596541,True
S3_replogle_k562_rl1,audit_delta,SMARCB1,206,SPC25,0.5575787574555439,0.05760574483928175,True
S3_replogle_k562_rl1,audit_delta,SMN2,12,SPC25,0.6375527414339158,0.537688459698667,True
S3_replogle_k562_rl1,audit_delta,SNRPA1,34,SPC25,0.5624358524315671,0.40190837214633096,True
S3_replogle_k562_rl1,audit_delta,SNRPB,13,SPC25,0.6022328440948123,0.5070074854332696,True
S3_replogle_k562_rl1,audit_delta,SNRPD1,4,SPC25,0.5998788941353606,0.5581354658220032,True
S3_replogle_k562_rl1,audit_delta,SNRPG,1,SNRPG,0.5797442796917003,0.5797442796917003,False
S3_replogle_k562_rl1,audit_delta,SPC25,3,RPL12,0.5597791075122717,0.544661179682487,True
S3_replogle_k562_rl1,audit_delta,SRFBP1,137,RPL12,0.4482937915134215,0.18136727201986486,True
S3_replogle_k562_rl1,audit_delta,SRRT,118,SNRPG,0.6239985650067906,0.2787822776851831,True
S3_replogle_k562_rl1,audit_delta,SSRP1,58,SPC25,0.622474495390526,0.4089918143842839,True
S3_replogle_k562_rl1,audit_delta,SSU72,80,SPC25,0.5413031624689495,0.30072953767523425,True
S3_replogle_k562_rl1,audit_delta,STARD7,195,SNRPG,0.5203399558917443,0.08367669039497433,True
S3_replogle_k562_rl1,audit_delta,SUPT16H,67,SPC25,0.5915825860219661,0.3612189418744509,True
S3_replogle_k562_rl1,audit_delta,SUPV3L1,167,RPL12,0.44737525960893443,0.13843910948576899,True
S3_replogle_k562_rl1,audit_delta,TCERG1,126,SPC25,0.5921473218593902,0.24093018747704542,True
S3_replogle_k562_rl1,audit_delta,TCP1,61,SPC25,0.5122023786781785,0.3145966823531456,True
S3_replogle_k562_rl1,audit_delta,TEFM,190,SNRPG,0.6095414606411549,0.09545544475681865,True
S3_replogle_k562_rl1,audit_delta,TERF2,51,PHB2,0.4786640280419261,0.3136640906372032,True
S3_replogle_k562_rl1,audit_delta,TFDP1,207,SNRPG,0.5870412759589679,0.06188776345953616,True
S3_replogle_k562_rl1,audit_delta,TFIP11,116,SPC25,0.4923210292801763,0.194046159999092,True
S3_replogle_k562_rl1,audit_delta,THAP1,156,SPC25,0.5383631298787793,0.18027848644360495,True
S3_replogle_k562_rl1,audit_delta,THAP11,207,SPC25,0.5505943803946455,0.04890376234025077,True
S3_replogle_k562_rl1,audit_delta,TIMM23B,18,SPC25,0.6126781314401093,0.5197703643755053,True
S3_replogle_k562_rl1,audit_delta,TMA16,145,SNRPG,0.5654963902323299,0.201245155696088,True
S3_replogle_k562_rl1,audit_delta,TNPO3,199,SNRPG,0.53885582904188,0.06794623624969852,True
S3_replogle_k562_rl1,audit_delta,TOP1,170,SNRPG,0.48978353266503777,0.12942681368423647,True
S3_replogle_k562_rl1,audit_delta,TRA2B,161,SPC25,0.5653284351844943,0.17571592566588515,True
S3_replogle_k562_rl1,audit_delta,TREX2,29,SPC25,0.6499949021718614,0.49706575623673405,True
S3_replogle_k562_rl1,audit_delta,TRMT112,175,SNRPG,0.5710417243207173,0.14698704461555384,True
S3_replogle_k562_rl1,audit_delta,TRRAP,83,SPC25,0.6278157370243892,0.36615203177386235,True
S3_replogle_k562_rl1,audit_delta,TUT1,100,RPL12,0.556002910038026,0.28555922275615364,True
S3_replogle_k562_rl1,audit_delta,UBA1,101,SPC25,0.6294092200425241,0.32118388370413514,True
S3_replogle_k562_rl1,audit_delta,UBE2I,90,SNRPG,0.3880986904235193,0.19291271587426334,True
S3_replogle_k562_rl1,audit_delta,UQCRB,164,SPC25,0.5792998536160202,0.16758692648193735,True
S3_replogle_k562_rl1,audit_delta,UTP15,81,SNRPG,0.5658975431407196,0.301426929756348,True
S3_replogle_k562_rl1,audit_delta,UTP6,182,SNRPG,0.43523125932720125,0.09450566390752885,True
S3_replogle_k562_rl1,audit_delta,VPS29,178,SPC25,0.5813104233654488,0.14753600190949354,True
S3_replogle_k562_rl1,audit_delta,WDR12,64,RPL12,0.5621437487246789,0.3617681426061477,True
S3_replogle_k562_rl1,audit_delta,XPO1,19,SPC25,0.6155491989894505,0.49605943149389525,True
S3_replogle_k562_rl1,audit_delta,XRN2,100,SPC25,0.43515441115737996,0.20129976051490514,True
S3_replogle_k562_rl1,audit_delta,ZNF207,35,SNRPG,0.5575326538864938,0.40020291799992236,True
S3_replogle_k562_rl1,audit_delta,ZNHIT6,208,SNRPG,0.569585355989499,0.04099116419955654,True
S3_replogle_k562_rl1,gears_raw,ABCE1,5,SPC25,0.46504570680065427,0.3977961716320474,True
S3_replogle_k562_rl1,gears_raw,ACTR6,216,SPC25,0.3723190640576581,-0.0797008163728379,True
S3_replogle_k562_rl1,gears_raw,ACTR8,154,SPC25,0.5672242941458372,0.1568739584652183,True
S3_replogle_k562_rl1,gears_raw,ALG13,170,SPC25,0.559265652261461,0.12960880669817745,True
S3_replogle_k562_rl1,gears_raw,ARCN1,18,SPC25,0.5290027587320368,0.40813161337154535,True
S3_replogle_k562_rl1,gears_raw,ATP6AP1,141,SPC25,0.45528805935686634,0.15904210332740928,True
S3_replogle_k562_rl1,gears_raw,ATP6V1A,192,SPC25,0.3084891655105926,0.048506172377794136,True
S3_replogle_k562_rl1,gears_raw,BRIX1,38,SPC25,0.4266246330321767,0.268948906832286,True
S3_replogle_k562_rl1,gears_raw,CCNH,105,SPC25,0.35408709725033144,0.15754576257760186,True
S3_replogle_k562_rl1,gears_raw,CCNK,168,SPC25,0.5622343904222483,0.1313726186778404,True
S3_replogle_k562_rl1,gears_raw,CCT3,101,SPC25,0.4445498710123503,0.20517880725136853,True
S3_replogle_k562_rl1,gears_raw,CCT5,102,SPC25,0.3519240788916144,0.14133875780644997,True
S3_replogle_k562_rl1,gears_raw,CCT7,88,SPC25,0.42635987551884785,0.2136119470745712,True
S3_replogle_k562_rl1,gears_raw,CDC73,109,SPC25,0.4376570010389345,0.20660232049256763,True
S3_replogle_k562_rl1,gears_raw,CENPJ,47,SPC25,0.5624235833061435,0.355740279550967,True
S3_replogle_k562_rl1,gears_raw,CHMP3,28,RPL34,0.22158948901157416,0.1655233540607103,True
S3_replogle_k562_rl1,gears_raw,CIAPIN1,111,SPC25,0.41657729755968326,0.15733472350409186,True
S3_replogle_k562_rl1,gears_raw,CKAP5,72,SPC25,0.3767831146562398,0.20511829668036166,True
S3_replogle_k562_rl1,gears_raw,CNIH4,165,SPC25,0.3152268500462959,0.07300447948760731,True
S3_replogle_k562_rl1,gears_raw,CPSF1,66,SPC25,0.3014855744671126,0.1398674963320454,True
S3_replogle_k562_rl1,gears_raw,CPSF6,185,SFPQ,0.14834675814321685,0.007686378233936517,True
S3_replogle_k562_rl1,gears_raw,CXXC1,87,SPC25,0.5333218058907983,0.2254766508405162,True
S3_replogle_k562_rl1,gears_raw,CYCS,174,SPC25,0.5389196284071293,0.12521447019660445,True
S3_replogle_k562_rl1,gears_raw,DBR1,164,SPC25,0.39814360287481304,0.10398948756438826,True
S3_replogle_k562_rl1,gears_raw,DDB1,96,SPC25,0.33075367994252697,0.14870497602174504,True
S3_replogle_k562_rl1,gears_raw,DDX24,41,SPC25,0.5174141733241572,0.34119841356765457,True
S3_replogle_k562_rl1,gears_raw,DDX46,121,SPC25,0.4741182341092357,0.20509800281474042,True
S3_replogle_k562_rl1,gears_raw,DDX47,141,SPC25,0.5820325657882699,0.16742775851031436,True
S3_replogle_k562_rl1,gears_raw,DHODH,186,RPL34,0.4088425655991098,0.056088588753512456,True
S3_replogle_k562_rl1,gears_raw,DHX33,72,SPC25,0.33352843295311546,0.18462458080417565,True
S3_replogle_k562_rl1,gears_raw,DICER1,145,ABCE1,0.327929153245817,0.11609863656701634,True
S3_replogle_k562_rl1,gears_raw,DNTTIP2,73,SPC25,0.5362685194230802,0.28217579835562573,True
S3_replogle_k562_rl1,gears_raw,DYNC1H1,4,SPC25,0.5875184853722335,0.49234456007651517,True
S3_replogle_k562_rl1,gears_raw,DYNLL1,173,SPC25,0.32402237625322183,0.06346787332651425,True
S3_replogle_k562_rl1,gears_raw,EEF1G,137,SPC25,0.45499170350886203,0.149363162996834,True
S3_replogle_k562_rl1,gears_raw,EIF2S2,91,SPC25,0.29558137691222625,0.1351004940012526,True
S3_replogle_k562_rl1,gears_raw,EIF3E,74,RPL34,0.35827400782731356,0.1873869583830227,True
S3_replogle_k562_rl1,gears_raw,EIF3I,49,SPC25,0.25131996242682625,0.1469869686613219,True
S3_replogle_k562_rl1,gears_raw,ERCC2,164,SPC25,0.33660505840308,0.08870201419336018,True
S3_replogle_k562_rl1,gears_raw,EXOSC8,51,MED12,0.33418466191325236,0.22823581155059164,True
S3_replogle_k562_rl1,gears_raw,EXOSC9,80,NIFK,0.1317228434460857,0.07517158803403216,True
S3_replogle_k562_rl1,gears_raw,FAM136A,57,SNRPB,0.2437892852787575,0.11782945387800771,True
S3_replogle_k562_rl1,gears_raw,FAM32A,66,SPC25,0.6009384041878397,0.34368349250406094,True
S3_replogle_k562_rl1,gears_raw,FASTKD5,214,SPC25,0.5635949746899748,-0.034161914987009066,True
S3_replogle_k562_rl1,gears_raw,FBXO5,205,SPC25,0.5678074407992967,0.03706218311328238,True
S3_replogle_k562_rl1,gears_raw,GATA1,7,SPC25,0.4846918794774692,0.39279455330575985,True
S3_replogle_k562_rl1,gears_raw,GINS2,79,SPC25,0.4356015958117386,0.21910617046829994,True
S3_replogle_k562_rl1,gears_raw,GINS3,125,SPC25,0.48222684925207837,0.15175376737457866,True
S3_replogle_k562_rl1,gears_raw,GINS4,133,SPC25,0.3256215105977826,0.12642473447509206,True
S3_replogle_k562_rl1,gears_raw,GPS1,143,SPC25,0.5566028562558692,0.20115167401419104,True
S3_replogle_k562_rl1,gears_raw,GRB2,153,SPC25,0.333268920386913,0.07864758060326123,True
S3_replogle_k562_rl1,gears_raw,GTF3C3,174,SPC25,0.42276775883670603,0.07962406569066019,True
S3_replogle_k562_rl1,gears_raw,HARS,67,SPC25,0.5307016477016021,0.30748028657086235,True
S3_replogle_k562_rl1,gears_raw,HNRNPC,69,SPC25,0.6052339721143899,0.33188974953573336,True
S3_replogle_k562_rl1,gears_raw,HSCB,147,SPC25,0.45832188855490946,0.12121366089087263,True
S3_replogle_k562_rl1,gears_raw,HSF1,208,SPC25,0.38921953745544574,0.011338491177042264,True
S3_replogle_k562_rl1,gears_raw,HUWE1,129,SPC25,0.4056020116320692,0.1260393841654627,True
S3_replogle_k562_rl1,gears_raw,HYPK,125,SPC25,0.3598263342714268,0.12948604490348636,True
S3_replogle_k562_rl1,gears_raw,ICE1,46,SPC25,0.5885541460273509,0.37160743725274675,True
S3_replogle_k562_rl1,gears_raw,INTS5,78,SPC25,0.3062516969326716,0.14063048715596127,True
S3_replogle_k562_rl1,gears_raw,ISG20L2,169,SPC25,0.3470391533842923,0.05088642531006965,True
S3_replogle_k562_rl1,gears_raw,JAZF1,153,SPC25,0.5767209606452759,0.16719893879026088,True
S3_replogle_k562_rl1,gears_raw,KIF20A,145,SPC25,0.36620857622257047,0.10925999226339948,True
S3_replogle_k562_rl1,gears_raw,KPNB1,35,SPC25,0.5899484299427709,0.3924343051898355,True
S3_replogle_k562_rl1,gears_raw,KRR1,137,SPC25,0.6363178986714838,0.204459894192855,True
S3_replogle_k562_rl1,gears_raw,LAMTOR2,94,CENPJ,0.2644506229482584,0.11784958918869225,True
S3_replogle_k562_rl1,gears_raw,LAS1L,148,SPC25,0.19236351894793544,0.06409883068236501,True
S3_replogle_k562_rl1,gears_raw,LTV1,60,SPC25,0.46138113171221756,0.2848857212417729,True
S3_replogle_k562_rl1,gears_raw,MAGOH,78,SPC25,0.42771861774475256,0.20950335896743644,True
S3_replogle_k562_rl1,gears_raw,MCM6,199,SPC25,0.2831988852466686,0.024457485688268703,True
S3_replogle_k562_rl1,gears_raw,MCMBP,157,SPC25,0.37018795670649085,0.09849569338730318,True
S3_replogle_k562_rl1,gears_raw,MDN1,117,SPC25,0.2479817237828007,0.10680472090268193,True
S3_replogle_k562_rl1,gears_raw,MED10,12,SPC25,0.639031658442342,0.5252774388907363,True
S3_replogle_k562_rl1,gears_raw,MED12,3,SPC25,0.6100359799203213,0.5473541601766502,True
S3_replogle_k562_rl1,gears_raw,MIOS,148,SPC25,0.5445797354001642,0.17400233466499745,True
S3_replogle_k562_rl1,gears_raw,MRPL4,186,SPC25,0.372450045209513,0.0665119860953159,True
S3_replogle_k562_rl1,gears_raw,MRPL41,124,SPC25,0.19656621981529704,0.05674245310147533,True
S3_replogle_k562_rl1,gears_raw,MRPL43,143,SPC25,0.44138497146628447,0.12291601721161212,True
S3_replogle_k562_rl1,gears_raw,MRPL49,64,KRR1,0.17815719727249515,0.09766873047480097,True
S3_replogle_k562_rl1,gears_raw,MRPS22,196,RPL34,0.29207425285933625,0.028073621155264572,True
S3_replogle_k562_rl1,gears_raw,MRPS26,203,SPC25,0.3813388347603228,0.02374264420630953,True
S3_replogle_k562_rl1,gears_raw,MRPS34,107,SPC25,0.4360178427063886,0.1751478088200437,True
S3_replogle_k562_rl1,gears_raw,N6AMT1,215,SPC25,0.5689294716118579,-0.061095078196585446,True
S3_replogle_k562_rl1,gears_raw,NAA15,118,SPC25,0.3945937121677705,0.14811184547496403,True
S3_replogle_k562_rl1,gears_raw,NAA20,134,SPC25,0.41717853691906454,0.14202103372649544,True
S3_replogle_k562_rl1,gears_raw,NAT10,213,SNRPB,0.21034216890361665,-0.0388049477185169,True
S3_replogle_k562_rl1,gears_raw,NCBP1,102,GATA1,0.13142756227462893,0.046047623029178496,True
S3_replogle_k562_rl1,gears_raw,NDC80,2,SPC25,0.5144023681522996,0.4544486993506314,True
S3_replogle_k562_rl1,gears_raw,NDUFA8,186,SPC25,0.4075035441894677,0.06510763610452647,True
S3_replogle_k562_rl1,gears_raw,NDUFB10,196,SPC25,0.48005196159895297,0.058113115260045714,True
S3_replogle_k562_rl1,gears_raw,NEDD8,168,SPC25,0.35911207043213955,0.09016122406657531,True
S3_replogle_k562_rl1,gears_raw,NELFB,66,SPC25,0.5317886251665794,0.2891322885104342,True
S3_replogle_k562_rl1,gears_raw,NELFCD,205,SPC25,0.5849377200476691,0.029586978847282504,True
S3_replogle_k562_rl1,gears_raw,NIFK,39,SPC25,0.38644810688672876,0.25587412618253136,True
S3_replogle_k562_rl1,gears_raw,NLE1,41,SPC25,0.5688320054223457,0.3851861769237702,True
S3_replogle_k562_rl1,gears_raw,NMD3,70,SPC25,0.2871670234794511,0.1537756580468167,True
S3_replogle_k562_rl1,gears_raw,NOL6,74,SPC25,0.29357664926989185,0.15687293974761948,True
S3_replogle_k562_rl1,gears_raw,NOP10,184,SPC25,0.38182617198034796,0.06875912611875049,True
S3_replogle_k562_rl1,gears_raw,NOP58,53,SPC25,0.17502344245832216,0.11218124456555069,True
S3_replogle_k562_rl1,gears_raw,NSA2,170,SPC25,0.32895509533825984,0.047144216546363325,True
S3_replogle_k562_rl1,gears_raw,NUFIP1,205,SPC25,0.2715224049869078,-0.0017454342417570349,True
S3_replogle_k562_rl1,gears_raw,NUP107,26,SPC25,0.5628090786200782,0.4060356606972864,True
S3_replogle_k562_rl1,gears_raw,NUP98,8,SPC25,0.6238455497083581,0.5197719824366698,True
S3_replogle_k562_rl1,gears_raw,OGT,213,SPC25,0.32268269536525196,-0.0303394724981481,True
S3_replogle_k562_rl1,gears_raw,PDCD2,211,SPC25,0.32106239474811316,-0.009263251260091481,True
S3_replogle_k562_rl1,gears_raw,PES1,167,SPC25,0.3319889534971323,0.07939673123915966,True
S3_replogle_k562_rl1,gears_raw,PET117,200,SPC25,0.31242159291278043,0.036723243430517256,True
S3_replogle_k562_rl1,gears_raw,PGPEP1,112,SPC25,0.21740214201068103,0.0992812940278796,True
S3_replogle_k562_rl1,gears_raw,PHB2,38,SPC25,0.5324794921864094,0.36565498515777456,True
S3_replogle_k562_rl1,gears_raw,PMF1,28,SPC25,0.5372259363353554,0.39386484551509926,True
S3_replogle_k562_rl1,gears_raw,PMPCA,72,SPC25,0.4630230013647953,0.22182184316415815,True
S3_replogle_k562_rl1,gears_raw,POLD1,136,SPC25,0.45089215066813015,0.17531363555348628,True
S3_replogle_k562_rl1,gears_raw,POLD3,185,SPC25,0.36959827925439914,0.054812322305125595,True
S3_replogle_k562_rl1,gears_raw,POLR2I,10,SPC25,0.47800293492107937,0.38853597432229203,True
S3_replogle_k562_rl1,gears_raw,POLRMT,205,SPC25,0.4985415286889652,0.035419570539280465,True
S3_replogle_k562_rl1,gears_raw,POP1,109,SPC25,0.3122714280054588,0.12112527148489681,True
S3_replogle_k562_rl1,gears_raw,PPARGC1B,202,SPC25,0.5544839901645562,0.03321185555489183,True
S3_replogle_k562_rl1,gears_raw,PPP1CA,204,SPC25,0.4312030822473653,0.0286602442123583,True
S3_replogle_k562_rl1,gears_raw,PPP4C,122,SPC25,0.5289367378880738,0.2238996050813933,True
S3_replogle_k562_rl1,gears_raw,PRIM1,76,SPC25,0.45984363244632576,0.2412589886031389,True
S3_replogle_k562_rl1,gears_raw,PRIM2,87,SPC25,0.51325427651044,0.21577632932433402,True
S3_replogle_k562_rl1,gears_raw,PRPF19,47,SPC25,0.26213323182956033,0.17070989954622554,True
S3_replogle_k562_rl1,gears_raw,PRPF3,14,SPC25,0.27334038194398824,0.22441334473108218,True
S3_replogle_k562_rl1,gears_raw,PRPF31,27,CKAP5,0.13312539969607554,0.07973837015071238,True
S3_replogle_k562_rl1,gears_raw,PRPF4,41,SPC25,0.34802638663881164,0.2285785658330027,True
S3_replogle_k562_rl1,gears_raw,PRPF8,24,SPC25,0.21792953127211873,0.15216704014513568,True
S3_replogle_k562_rl1,gears_raw,PSMB2,42,SPC25,0.20270290467998106,0.11799924213233741,True
S3_replogle_k562_rl1,gears_raw,PSMB5,38,SPC25,0.5344010182852168,0.3452053633177531,True
S3_replogle_k562_rl1,gears_raw,PSMB6,40,SPC25,0.4336917285856769,0.2862217263008898,True
S3_replogle_k562_rl1,gears_raw,PSMB7,36,SPC25,0.5235281457652202,0.34886118477271383,True
S3_replogle_k562_rl1,gears_raw,PSMD2,44,SPC25,0.22123071417646772,0.1457373040464923,True
S3_replogle_k562_rl1,gears_raw,PSMG3,170,SPC25,0.6145943458997952,0.1365182174614681,True
S3_replogle_k562_rl1,gears_raw,PSMG4,163,SNRPB,0.30537490809715784,0.05443977560353776,True
S3_replogle_k562_rl1,gears_raw,PTBP1,123,SPC25,0.4805787218399596,0.1909871556581426,True
S3_replogle_k562_rl1,gears_raw,PWP2,186,SPC25,0.31414883648028835,0.014753544847279712,True
S3_replogle_k562_rl1,gears_raw,RACGAP1,35,SPC25,0.5194571940682853,0.3342640506097002,True
S3_replogle_k562_rl1,gears_raw,RAD21,43,SPC25,0.3808939686262263,0.232631785745065,True
S3_replogle_k562_rl1,gears_raw,RBM42,191,SPC25,0.3943399725886833,0.06147787696748959,True
S3_replogle_k562_rl1,gears_raw,RCC1,152,SPC25,0.3529458210418482,0.10800869386637459,True
S3_replogle_k562_rl1,gears_raw,RFC4,147,SPC25,0.3895821046023445,0.07910938421032072,True
S3_replogle_k562_rl1,gears_raw,RIOK1,127,SPC25,0.5934412264649324,0.2312449289769974,True
S3_replogle_k562_rl1,gears_raw,RNF40,105,SPC25,0.3676707532875543,0.1863874439172424,True
S3_replogle_k562_rl1,gears_raw,RPA1,103,SPC25,0.5137751874369144,0.24308512208429514,True
S3_replogle_k562_rl1,gears_raw,RPA3,61,SPC25,0.5038614878464355,0.26965425708329493,True
S3_replogle_k562_rl1,gears_raw,RPAP1,54,SPC25,0.37529861663316927,0.21736699667863107,True
S3_replogle_k562_rl1,gears_raw,RPL12,18,SPC25,0.4619719588943669,0.3553679911464932,True
S3_replogle_k562_rl1,gears_raw,RPL18A,140,SPC25,0.18260095755856004,0.05304599580126266,True
